# train_loss test_loss score
9.398922950000000419e+05 7.035063136160714785e+05 5.250000000000000222e-01
7.508927199999999721e+05 5.909313113839285215e+05 5.224999999999999645e-01
6.745939937500000233e+05 5.463487232142856810e+05 5.200000000000000178e-01
6.336454737500000047e+05 5.129186099330357392e+05 5.124999999999999556e-01
6.023735999999999767e+05 4.931006690848214203e+05 5.000000000000000000e-01
5.826323912499999860e+05 4.868402483258928405e+05 5.074999999999999512e-01
5.673520374999999767e+05 4.664359441964285797e+05 5.124999999999999556e-01
5.574139875000000466e+05 4.586925033482142608e+05 5.050000000000000044e-01
5.500764699999999721e+05 4.641471252790178405e+05 5.074999999999999512e-01
5.430038774999999441e+05 4.617095332031250000e+05 5.024999999999999467e-01
5.404623762499999721e+05 4.483994877232142608e+05 5.074999999999999512e-01
5.369592249999999767e+05 4.486388883928571595e+05 5.124999999999999556e-01
5.356793800000000047e+05 4.588293183593750000e+05 5.074999999999999512e-01
5.332665100000000093e+05 4.490743549107142608e+05 5.024999999999999467e-01
5.318219087499999441e+05 4.565805605468750000e+05 5.000000000000000000e-01
5.299324437499999767e+05 4.516636473214285797e+05 5.000000000000000000e-01
5.288622462499999674e+05 4.531473922991071595e+05 4.949999999999999956e-01
5.268144849999999860e+05 4.518367695312500000e+05 4.824999999999999845e-01
5.255146400000000140e+05 4.437085401785714203e+05 4.774999999999999800e-01
5.236962062499999884e+05 4.523913744419642608e+05 4.749999999999999778e-01
5.228132337500000140e+05 4.364233571428571595e+05 4.774999999999999800e-01
5.217295762499999837e+05 4.381275133928571595e+05 4.724999999999999756e-01
5.198808750000000000e+05 4.432460641741071595e+05 4.675000000000000266e-01
5.178298850000000093e+05 4.349074174107142608e+05 4.724999999999999756e-01
5.185794562499999884e+05 4.469142304687500000e+05 4.650000000000000244e-01
5.163355474999999860e+05 4.399330133928571595e+05 4.650000000000000244e-01
5.165800875000000233e+05 4.455916978236607392e+05 4.625000000000000222e-01
5.160711962499999790e+05 4.409815368303571595e+05 4.600000000000000200e-01
5.159215150000000140e+05 4.451271389508928405e+05 4.600000000000000200e-01
5.147517037499999860e+05 4.381218392857142608e+05 4.600000000000000200e-01
5.149861862500000279e+05 4.430606886160714203e+05 4.600000000000000200e-01
5.128011325000000070e+05 4.430590343191964203e+05 4.625000000000000222e-01
5.123056199999999953e+05 4.442085527343750000e+05 4.600000000000000200e-01
5.114046525000000256e+05 4.314044190848214203e+05 4.575000000000000178e-01
5.137238975000000210e+05 4.377884358258928405e+05 4.550000000000000155e-01
5.112565312500000000e+05 4.420646130022321595e+05 4.575000000000000178e-01
5.107925737499999814e+05 4.392002561383928405e+05 4.525000000000000133e-01
5.093685075000000070e+05 4.347421852678571595e+05 4.475000000000000089e-01
5.107520262499999953e+05 4.412010931919642608e+05 4.425000000000000044e-01
5.092275987500000047e+05 4.417821118861607392e+05 4.400000000000000022e-01
5.092825762499999837e+05 4.277211595982142608e+05 4.400000000000000022e-01
5.088593512500000070e+05 4.382626992187500000e+05 4.299999999999999933e-01
5.078792462500000256e+05 4.286728934151785797e+05 4.174999999999999822e-01
5.090452587499999790e+05 4.396746771763392608e+05 4.174999999999999822e-01
5.058449600000000210e+05 4.328007650669642608e+05 4.099999999999999756e-01
5.068066724999999860e+05 4.345471713169642608e+05 4.099999999999999756e-01
5.056214974999999977e+05 4.385521252790178405e+05 4.000000000000000222e-01
5.059626849999999977e+05 4.375581280691964203e+05 3.925000000000000155e-01
5.055925712499999790e+05 4.375736693638392608e+05 3.699999999999999956e-01
5.054179412499999744e+05 4.324022282366071595e+05 3.624999999999999889e-01
