# train_loss test_loss score
6.565247137499999953e+05 5.334963370535714785e+05 6.175000000000000488e-01
6.308817112500000512e+05 5.111666406250000000e+05 6.175000000000000488e-01
5.778665687499999767e+05 4.749045340401785797e+05 6.125000000000000444e-01
5.467042850000000326e+05 4.635107360491071595e+05 6.049999999999999822e-01
5.378176262499999721e+05 4.662179821428571595e+05 5.975000000000000311e-01
5.349048449999999721e+05 4.453154598214285797e+05 5.925000000000000266e-01
5.295707587500000373e+05 4.501099168526785797e+05 5.849999999999999645e-01
5.244700524999999907e+05 4.547229570312500000e+05 5.799999999999999600e-01
5.226214650000000256e+05 4.517179012276785797e+05 5.799999999999999600e-01
5.175136762500000186e+05 4.382829732142857392e+05 5.875000000000000222e-01
5.134565437500000116e+05 4.392775284598214203e+05 5.725000000000000089e-01
5.099454087500000023e+05 4.377240340401785797e+05 4.899999999999999911e-01
5.087850087499999790e+05 4.396658616071428405e+05 4.299999999999999933e-01
5.035850237499999930e+05 4.396173256138392608e+05 3.950000000000000178e-01
5.022141749999999884e+05 4.311319486607142608e+05 3.574999999999999845e-01
5.033233237499999814e+05 4.294026026785714203e+05 3.325000000000000178e-01
5.020323887499999837e+05 4.318180943080357392e+05 3.175000000000000044e-01
5.022047999999999884e+05 4.258997338169642608e+05 3.099999999999999978e-01
5.014389537499999860e+05 4.322089112723214203e+05 3.049999999999999933e-01
5.003819937500000233e+05 4.307445318080357392e+05 2.899999999999999800e-01
5.019830700000000070e+05 4.270261802455357392e+05 2.874999999999999778e-01
5.002209562499999884e+05 4.297005452008928405e+05 2.725000000000000200e-01
4.989666337499999790e+05 4.250370731026785797e+05 2.725000000000000200e-01
5.006824087500000023e+05 4.258079737723214203e+05 2.750000000000000222e-01
4.998284637499999953e+05 4.234131450892857392e+05 2.824999999999999734e-01
4.990137050000000163e+05 4.276925323660714203e+05 2.824999999999999734e-01
4.988421012500000070e+05 4.286425267857142608e+05 2.899999999999999800e-01
4.992425599999999977e+05 4.334352017299107392e+05 2.874999999999999778e-01
4.975381262499999721e+05 4.336813150111607392e+05 2.849999999999999756e-01
4.999956787500000210e+05 4.298838777901785797e+05 2.775000000000000244e-01
4.968032224999999744e+05 4.274399994419642608e+05 2.800000000000000266e-01
4.992840275000000256e+05 4.321159849330357392e+05 2.800000000000000266e-01
4.976074787500000093e+05 4.332070092075892608e+05 2.775000000000000244e-01
4.956473574999999837e+05 4.253678376116071595e+05 2.750000000000000222e-01
4.964973112500000279e+05 4.346676835937500000e+05 2.775000000000000244e-01
4.955189074999999721e+05 4.227732583705357392e+05 2.824999999999999734e-01
4.982116487499999930e+05 4.238095279017857392e+05 2.775000000000000244e-01
4.971889199999999837e+05 4.317525842633928405e+05 2.824999999999999734e-01
4.963268549999999814e+05 4.209610117187500000e+05 2.824999999999999734e-01
4.953337700000000186e+05 4.168361238839285797e+05 2.750000000000000222e-01
4.984606112500000163e+05 4.211259559151785797e+05 2.824999999999999734e-01
4.962805324999999721e+05 4.312732240513392608e+05 2.775000000000000244e-01
4.950360387500000070e+05 4.311298208705357392e+05 2.800000000000000266e-01
4.954925237499999930e+05 4.300785502232142608e+05 2.750000000000000222e-01
4.948018325000000186e+05 4.320687834821428405e+05 2.750000000000000222e-01
4.944008387499999953e+05 4.221029927455357392e+05 2.675000000000000155e-01
4.962615599999999977e+05 4.302332103794642608e+05 2.725000000000000200e-01
4.958431387499999837e+05 4.316507329799107392e+05 2.700000000000000178e-01
4.976228462500000023e+05 4.250793671875000000e+05 2.700000000000000178e-01
4.944354937500000233e+05 4.315787709263392608e+05 2.725000000000000200e-01
