# train_loss test_loss score
7.820959375000000000e+05 6.465574955357143190e+05 5.799999999999999600e-01
7.394337900000000373e+05 6.143694062500000000e+05 5.725000000000000089e-01
7.124348487500000047e+05 5.957593353794643190e+05 5.649999999999999467e-01
6.909848012500000186e+05 5.820469796316964785e+05 5.474999999999999867e-01
6.700811175000000512e+05 5.638853005022321595e+05 5.474999999999999867e-01
6.505017275000000373e+05 5.402544475446428405e+05 5.400000000000000355e-01
6.307135062499999767e+05 5.185290279017857392e+05 5.500000000000000444e-01
6.014734775000000373e+05 5.025277047991071595e+05 5.424999999999999822e-01
5.766501037500000093e+05 4.798528331473214203e+05 5.374999999999999778e-01
5.619908549999999814e+05 4.753656529017857392e+05 5.250000000000000222e-01
5.527252075000000186e+05 4.686387667410714203e+05 5.250000000000000222e-01
5.450120150000000140e+05 4.525811065848214203e+05 5.300000000000000266e-01
5.392369637499999953e+05 4.534464447544642608e+05 5.150000000000000133e-01
5.355231662500000093e+05 4.464906171875000000e+05 5.150000000000000133e-01
5.310674200000000419e+05 4.559888808593750000e+05 5.274999999999999689e-01
5.270695262499999953e+05 4.445432996651785797e+05 5.024999999999999467e-01
5.244354399999999441e+05 4.434386361607142608e+05 4.799999999999999822e-01
5.216456300000000047e+05 4.464633105468750000e+05 4.600000000000000200e-01
5.198902575000000070e+05 4.454189059709821595e+05 4.224999999999999867e-01
5.173610775000000140e+05 4.375924436383928405e+05 4.199999999999999845e-01
5.169432162499999977e+05 4.448767444196428405e+05 4.224999999999999867e-01
5.151285949999999721e+05 4.366379146205357392e+05 4.199999999999999845e-01
5.123053900000000140e+05 4.428677963169642608e+05 4.324999999999999956e-01
5.095259400000000023e+05 4.394136400669642608e+05 4.475000000000000089e-01
5.098588612500000163e+05 4.421971755022321595e+05 4.400000000000000022e-01
5.082185612500000279e+05 4.342030535714285797e+05 4.149999999999999800e-01
5.088201062500000116e+05 4.421798688616071595e+05 4.099999999999999756e-01
5.087489312500000233e+05 4.323985496651785797e+05 4.000000000000000222e-01
5.056585349999999744e+05 4.374981063058035797e+05 3.900000000000000133e-01
5.040765300000000279e+05 4.281799559151785797e+05 4.025000000000000244e-01
5.041072637499999837e+05 4.373195061383928405e+05 4.000000000000000222e-01
5.045589312500000233e+05 4.293938878348214203e+05 4.099999999999999756e-01
5.040845050000000047e+05 4.383160145089285797e+05 4.074999999999999734e-01
5.035545787499999860e+05 4.353614020647321595e+05 4.099999999999999756e-01
5.016486799999999930e+05 4.305138733258928405e+05 4.224999999999999867e-01
5.033650800000000163e+05 4.330948381696428405e+05 4.274999999999999911e-01
5.047480887499999953e+05 4.297408582589285797e+05 4.475000000000000089e-01
5.024868062500000233e+05 4.349935876116071595e+05 4.500000000000000111e-01
5.025643787499999744e+05 4.284226551339285797e+05 4.349999999999999978e-01
5.007364737500000047e+05 4.354042801339285797e+05 4.450000000000000067e-01
5.013396475000000210e+05 4.351998406808035797e+05 4.324999999999999956e-01
5.014276325000000070e+05 4.345822215401785797e+05 4.500000000000000111e-01
4.998091699999999837e+05 4.299554235491071595e+05 4.375000000000000000e-01
4.995879949999999953e+05 4.229264659598214203e+05 4.324999999999999956e-01
5.002972662499999860e+05 4.337164137834821595e+05 4.099999999999999756e-01
4.999123787499999744e+05 4.341047578125000000e+05 4.124999999999999778e-01
4.987136712500000140e+05 4.352137449776785797e+05 4.050000000000000266e-01
4.990952062499999884e+05 4.263676132812500000e+05 4.000000000000000222e-01
4.995370237499999930e+05 4.285259174107142608e+05 3.875000000000000111e-01
4.988516637500000070e+05 4.331906515066964203e+05 3.900000000000000133e-01
