# train_loss test_loss score
8.645613900000000140e+05 6.790546774553571595e+05 6.099999999999999867e-01
8.091436225000000559e+05 6.540538186383928405e+05 6.049999999999999822e-01
7.648066075000000419e+05 6.126987678571428405e+05 6.250000000000000000e-01
7.310580775000000140e+05 5.977690904017856810e+05 6.400000000000000133e-01
6.994554037500000559e+05 5.536307276785714785e+05 6.524999999999999689e-01
6.565107312499999534e+05 5.273396060267856810e+05 6.175000000000000488e-01
6.044054100000000326e+05 4.922883451450892608e+05 5.849999999999999645e-01
5.578759599999999627e+05 4.603128191964285797e+05 5.500000000000000444e-01
5.387085174999999581e+05 4.560519960937500000e+05 5.524999999999999911e-01
5.285914312500000233e+05 4.374347801339285797e+05 5.400000000000000355e-01
5.219390175000000163e+05 4.419972606026785797e+05 5.274999999999999689e-01
5.187805937500000000e+05 4.474768465401785797e+05 5.150000000000000133e-01
5.170581074999999837e+05 4.442706981026785797e+05 4.974999999999999978e-01
5.187062537499999744e+05 4.391527717633928405e+05 4.799999999999999822e-01
5.148587812500000000e+05 4.436973261718750000e+05 4.774999999999999800e-01
5.163810112499999814e+05 4.440945343191964203e+05 4.774999999999999800e-01
5.137196724999999860e+05 4.357883811383928405e+05 4.699999999999999734e-01
5.120505825000000186e+05 4.378057042410714203e+05 4.575000000000000178e-01
5.126545237499999930e+05 4.379207751116071595e+05 4.600000000000000200e-01
5.104178462500000023e+05 4.430779503348214203e+05 4.575000000000000178e-01
5.117507449999999953e+05 4.362168900669642608e+05 4.550000000000000155e-01
5.121835925000000279e+05 4.318092053571428405e+05 4.475000000000000089e-01
5.099022487500000279e+05 4.440094196428571595e+05 4.425000000000000044e-01
5.108351475000000210e+05 4.360727176339285797e+05 4.450000000000000067e-01
5.088762399999999907e+05 4.429186431361607392e+05 4.400000000000000022e-01
5.090788987499999930e+05 4.358059157366071595e+05 4.425000000000000044e-01
5.088179099999999744e+05 4.389041250000000000e+05 4.400000000000000022e-01
5.091059337500000256e+05 4.405847578125000000e+05 4.450000000000000067e-01
5.098116325000000070e+05 4.351781914062500000e+05 4.450000000000000067e-01
5.082185662499999744e+05 4.414161420200892608e+05 4.425000000000000044e-01
5.085978024999999907e+05 4.389178088727678405e+05 4.425000000000000044e-01
5.056061637500000070e+05 4.379219243861607392e+05 4.425000000000000044e-01
5.069121749999999884e+05 4.271163766741071595e+05 4.425000000000000044e-01
5.071749887500000186e+05 4.322144213169642608e+05 4.425000000000000044e-01
5.074889974999999977e+05 4.396978323102678405e+05 4.425000000000000044e-01
5.072655549999999930e+05 4.381343939732142608e+05 4.425000000000000044e-01
5.067482487500000279e+05 4.280280452008928405e+05 4.450000000000000067e-01
5.068209949999999953e+05 4.325150569196428405e+05 4.425000000000000044e-01
5.048811124999999884e+05 4.291305228794642608e+05 4.475000000000000089e-01
5.063099537499999860e+05 4.348115853794642608e+05 4.500000000000000111e-01
5.050336837500000256e+05 4.401544316406250000e+05 4.500000000000000111e-01
5.045545399999999790e+05 4.379831674107142608e+05 4.475000000000000089e-01
5.056793800000000047e+05 4.308528515625000000e+05 4.475000000000000089e-01
5.044907437500000233e+05 4.312550636160714203e+05 4.475000000000000089e-01
5.050299625000000233e+05 4.379011526227678405e+05 4.450000000000000067e-01
5.050482424999999930e+05 4.363629020647321595e+05 4.475000000000000089e-01
5.046208150000000023e+05 4.357736835937500000e+05 4.475000000000000089e-01
5.055094799999999814e+05 4.320702633928571595e+05 4.475000000000000089e-01
5.034858587500000140e+05 4.309205167410714203e+05 4.450000000000000067e-01
5.028312874999999767e+05 4.311380636160714203e+05 4.400000000000000022e-01
