# train_loss test_loss score
5.919665600000000559e+05 4.952642940848214203e+05 6.600000000000000311e-01
5.732257512499999721e+05 4.860706238839285797e+05 6.474999999999999645e-01
5.640802574999999488e+05 4.780391509486607392e+05 6.125000000000000444e-01
5.501753412500000559e+05 4.660316417410714203e+05 5.450000000000000400e-01
5.368498275000000140e+05 4.613682120535714203e+05 5.300000000000000266e-01
5.362530600000000559e+05 4.572058922991071595e+05 5.200000000000000178e-01
5.326144425000000047e+05 4.602187477678571595e+05 5.150000000000000133e-01
5.300647800000000279e+05 4.552386015625000000e+05 4.949999999999999956e-01
5.288575675000000047e+05 4.592955175781250000e+05 4.974999999999999978e-01
5.270889649999999674e+05 4.526284202008928405e+05 4.974999999999999978e-01
5.264092750000000233e+05 4.532686043526785797e+05 4.949999999999999956e-01
5.238335512500000186e+05 4.560777173549107392e+05 4.949999999999999956e-01
5.220415700000000070e+05 4.430454458705357392e+05 5.150000000000000133e-01
5.204137662499999860e+05 4.531140050223214203e+05 5.200000000000000178e-01
5.198439550000000163e+05 4.453882455357142608e+05 5.150000000000000133e-01
5.169723049999999930e+05 4.421676707589285797e+05 5.124999999999999556e-01
5.180076849999999977e+05 4.378279994419642608e+05 5.100000000000000089e-01
5.153283699999999953e+05 4.413543828125000000e+05 5.074999999999999512e-01
5.146280762499999837e+05 4.437535619419642608e+05 4.949999999999999956e-01
5.134049550000000163e+05 4.436866275111607392e+05 4.899999999999999911e-01
5.130245462500000140e+05 4.377951501116071595e+05 4.824999999999999845e-01
5.127551187500000233e+05 4.421303136160714203e+05 4.824999999999999845e-01
5.126083037500000210e+05 4.402678348214285797e+05 4.774999999999999800e-01
5.113312575000000070e+05 4.369323604910714203e+05 4.699999999999999734e-01
5.100817337500000140e+05 4.261107254464285797e+05 4.699999999999999734e-01
5.105630812499999884e+05 4.355248152901785797e+05 4.699999999999999734e-01
5.096387525000000023e+05 4.299856489955357392e+05 4.675000000000000266e-01
5.075178937499999884e+05 4.352377271205357392e+05 4.675000000000000266e-01
5.083952399999999907e+05 4.329761210937500000e+05 4.675000000000000266e-01
5.086850662499999744e+05 4.349650027901785797e+05 4.675000000000000266e-01
5.074124749999999767e+05 4.383252963169642608e+05 4.675000000000000266e-01
5.061571425000000163e+05 4.339613398437500000e+05 4.675000000000000266e-01
5.066203975000000210e+05 4.376357678571428405e+05 4.675000000000000266e-01
5.054075812499999884e+05 4.328552187500000000e+05 4.675000000000000266e-01
5.057812824999999721e+05 4.284411244419642608e+05 4.675000000000000266e-01
5.059649237500000163e+05 4.415081537388392608e+05 4.675000000000000266e-01
5.047165000000000000e+05 4.336798945312500000e+05 4.699999999999999734e-01
5.045037899999999790e+05 4.378471333705357392e+05 4.699999999999999734e-01
5.048095712499999790e+05 4.394288699776785797e+05 4.699999999999999734e-01
5.044947237500000047e+05 4.387270161830357392e+05 4.699999999999999734e-01
5.042370187499999884e+05 4.326721255580357392e+05 4.699999999999999734e-01
5.068703925000000163e+05 4.367218691406250000e+05 4.675000000000000266e-01
5.037929087500000023e+05 4.366824843750000000e+05 4.699999999999999734e-01
5.038121400000000140e+05 4.314182483258928405e+05 4.675000000000000266e-01
5.023194874999999884e+05 4.386916975446428405e+05 4.699999999999999734e-01
5.033259712500000023e+05 4.275750200892857392e+05 4.699999999999999734e-01
5.028798024999999907e+05 4.363882656250000000e+05 4.699999999999999734e-01
5.021121212500000256e+05 4.275830853794642608e+05 4.675000000000000266e-01
5.031085925000000279e+05 4.309013381696428405e+05 4.724999999999999756e-01
5.020354500000000116e+05 4.291666238839285797e+05 4.699999999999999734e-01
