# train_loss test_loss score
1.010096142499999958e+06 8.634812812500000000e+05 6.550000000000000266e-01
9.730355274999999674e+05 8.389106819196428405e+05 6.474999999999999645e-01
9.341051949999999488e+05 7.995851160714285215e+05 6.450000000000000178e-01
8.962694150000000373e+05 7.549827165178571595e+05 5.849999999999999645e-01
8.583323800000000047e+05 7.143994006696428405e+05 5.174999999999999600e-01
7.781641350000000093e+05 6.022996492745535215e+05 4.774999999999999800e-01
6.258739662500000559e+05 4.889279252232142608e+05 4.824999999999999845e-01
5.556873437500000000e+05 4.641633593750000000e+05 4.799999999999999822e-01
5.391960799999999581e+05 4.511336757812500000e+05 4.749999999999999778e-01
5.320252137499999953e+05 4.479729079241071595e+05 4.675000000000000266e-01
5.251176837499999674e+05 4.543690027901785797e+05 4.675000000000000266e-01
5.223266212500000256e+05 4.448487405133928405e+05 4.625000000000000222e-01
5.192816937499999767e+05 4.476262762276785797e+05 4.625000000000000222e-01
5.194144262500000186e+05 4.475564508928571595e+05 4.575000000000000178e-01
5.155517650000000140e+05 4.446381378348214203e+05 4.550000000000000155e-01
5.135487012499999837e+05 4.466488434709821595e+05 4.525000000000000133e-01
5.119206312499999767e+05 4.394704380580357392e+05 4.575000000000000178e-01
5.102905725000000093e+05 4.366209252232142608e+05 4.575000000000000178e-01
5.094558337499999907e+05 4.425918602120535797e+05 4.450000000000000067e-01
5.093509749999999767e+05 4.442447391183035797e+05 4.450000000000000067e-01
5.075968437500000000e+05 4.438667832031250000e+05 4.324999999999999956e-01
5.065079162500000093e+05 4.340738895089285797e+05 4.249999999999999889e-01
5.086662112499999930e+05 4.288309698660714203e+05 4.299999999999999933e-01
5.055678449999999721e+05 4.243285066964285797e+05 4.249999999999999889e-01
5.047589137500000070e+05 4.403328161272321595e+05 4.025000000000000244e-01
5.044748112500000279e+05 4.374425929129464203e+05 3.724999999999999978e-01
5.034179412499999744e+05 4.329335931919642608e+05 3.674999999999999933e-01
5.025723412499999977e+05 4.319405859375000000e+05 3.649999999999999911e-01
5.022325462500000140e+05 4.310254330357142608e+05 3.449999999999999734e-01
5.015595012499999721e+05 4.319111718750000000e+05 3.425000000000000266e-01
5.015626887499999721e+05 4.295614112723214203e+05 3.400000000000000244e-01
5.016252675000000163e+05 4.370706414620535797e+05 3.375000000000000222e-01
5.038717037499999860e+05 4.374857991071428405e+05 3.375000000000000222e-01
5.013370237499999930e+05 4.379273800223214203e+05 3.375000000000000222e-01
5.016089299999999930e+05 4.341260131138392608e+05 3.375000000000000222e-01
5.020334562499999884e+05 4.286682276785714203e+05 3.400000000000000244e-01
4.997264312500000233e+05 4.262476344866071595e+05 3.375000000000000222e-01
4.996023187499999767e+05 4.370589684709821595e+05 3.350000000000000200e-01
5.007880687499999767e+05 4.354191319754464203e+05 3.400000000000000244e-01
4.981047987500000163e+05 4.331521372767857392e+05 3.350000000000000200e-01
4.992405625000000000e+05 4.338055970982142608e+05 3.350000000000000200e-01
4.985073287499999860e+05 4.284580904017857392e+05 3.325000000000000178e-01
4.975278275000000140e+05 4.148815156250000000e+05 3.325000000000000178e-01
4.990328912499999860e+05 4.352853071986607392e+05 3.350000000000000200e-01
4.979599949999999953e+05 4.294169799107142608e+05 3.350000000000000200e-01
4.994707349999999860e+05 4.277544285714285797e+05 3.325000000000000178e-01
4.999808649999999907e+05 4.223288895089285797e+05 3.300000000000000155e-01
4.972986912499999744e+05 4.287913571428571595e+05 3.325000000000000178e-01
4.982248037500000210e+05 4.333601160714285797e+05 3.375000000000000222e-01
4.975704012499999953e+05 4.277164799107142608e+05 3.375000000000000222e-01
