# train_loss test_loss score
6.376663437500000000e+05 5.140741294642857392e+05 6.450000000000000178e-01
6.032211099999999860e+05 4.775522706473214203e+05 6.424999999999999600e-01
5.752631062499999534e+05 4.700444983258928405e+05 6.350000000000000089e-01
5.618484137499999488e+05 4.584048292410714203e+05 6.300000000000000044e-01
5.496146062499999534e+05 4.700347229352678405e+05 6.274999999999999467e-01
5.451306274999999441e+05 4.598797862723214203e+05 6.225000000000000533e-01
5.386325524999999907e+05 4.531001462053571595e+05 6.175000000000000488e-01
5.337833612499999581e+05 4.450927667410714203e+05 6.149999999999999911e-01
5.312628287499999860e+05 4.549414556361607392e+05 6.175000000000000488e-01
5.263909162500000093e+05 4.509727036830357392e+05 6.149999999999999911e-01
5.252399037500000559e+05 4.500318828125000000e+05 6.175000000000000488e-01
5.232579199999999837e+05 4.428609006696428405e+05 6.125000000000000444e-01
5.201869299999999930e+05 4.463189617745535797e+05 6.025000000000000355e-01
5.178367562499999767e+05 4.397959793526785797e+05 5.949999999999999734e-01
5.179926074999999837e+05 4.474116936383928405e+05 5.925000000000000266e-01
5.147540974999999744e+05 4.375261595982142608e+05 5.899999999999999689e-01
5.132451749999999884e+05 4.497462438616071595e+05 5.775000000000000133e-01
5.122554000000000233e+05 4.372434581473214203e+05 5.749999999999999556e-01
5.101345625000000000e+05 4.415942731584821595e+05 5.600000000000000533e-01
5.093649575000000186e+05 4.393426169084821595e+05 5.550000000000000488e-01
5.100555374999999767e+05 4.332031763392857392e+05 5.524999999999999911e-01
5.071883337499999907e+05 4.375367957589285797e+05 5.524999999999999911e-01
5.049219912500000210e+05 4.421450502232142608e+05 5.400000000000000355e-01
5.065422800000000279e+05 4.222421707589285797e+05 5.350000000000000311e-01
5.044696212500000256e+05 4.317041372767857392e+05 5.324999999999999734e-01
5.044653200000000070e+05 4.354820044642857392e+05 5.250000000000000222e-01
5.037376137500000186e+05 4.354548775111607392e+05 5.124999999999999556e-01
5.032840300000000279e+05 4.258327455357142608e+05 5.024999999999999467e-01
5.026616774999999907e+05 4.237839877232142608e+05 4.974999999999999978e-01
5.009548474999999744e+05 4.255148666294642608e+05 4.974999999999999978e-01
5.009221487499999930e+05 4.277230279017857392e+05 5.000000000000000000e-01
5.010412050000000163e+05 4.245341361607142608e+05 5.024999999999999467e-01
4.988226900000000023e+05 4.347225401785714203e+05 4.974999999999999978e-01
5.001434874999999884e+05 4.229816651785714203e+05 5.024999999999999467e-01
4.989016350000000093e+05 4.372675429687500000e+05 5.050000000000000044e-01
4.985295949999999721e+05 4.237021077008928405e+05 5.050000000000000044e-01
4.986015925000000279e+05 4.285079899553571595e+05 5.000000000000000000e-01
4.966883449999999721e+05 4.267526579241071595e+05 4.899999999999999911e-01
4.972460775000000140e+05 4.281231060267857392e+05 4.799999999999999822e-01
4.965270762499999837e+05 4.264502120535714203e+05 4.550000000000000155e-01
4.971918474999999744e+05 4.357394980468750000e+05 4.274999999999999911e-01
4.967338462500000023e+05 4.310225998883928405e+05 4.124999999999999778e-01
4.970442437500000233e+05 4.220836361607142608e+05 4.025000000000000244e-01
4.963342412500000210e+05 4.261274453125000000e+05 4.025000000000000244e-01
4.956844625000000233e+05 4.254281266741071595e+05 4.025000000000000244e-01
4.959765237499999930e+05 4.209495691964285797e+05 4.025000000000000244e-01
4.976921062500000116e+05 4.300211314174107392e+05 3.975000000000000200e-01
4.968294949999999953e+05 4.323257128906250000e+05 3.850000000000000089e-01
4.947846287499999744e+05 4.247277946428571595e+05 3.825000000000000067e-01
4.942151074999999837e+05 4.308329042968750000e+05 3.724999999999999978e-01
