# train_loss test_loss score
6.301241400000000140e+05 5.300829921875000000e+05 6.949999999999999512e-01
6.135071687499999534e+05 5.161599832589285797e+05 6.750000000000000444e-01
5.999240625000000000e+05 5.081641704799107392e+05 6.724999999999999867e-01
5.875942249999999767e+05 5.008173231026785797e+05 6.700000000000000400e-01
5.786636025000000373e+05 4.890594514508928405e+05 6.600000000000000311e-01
5.692467774999999674e+05 4.917707237723214203e+05 6.500000000000000222e-01
5.623728237499999814e+05 4.763418398437500000e+05 6.474999999999999645e-01
5.582505012499999721e+05 4.807506570870535797e+05 6.500000000000000222e-01
5.509029200000000419e+05 4.720382243303571595e+05 6.350000000000000089e-01
5.451896362499999814e+05 4.690957550223214203e+05 6.250000000000000000e-01
5.367259649999999674e+05 4.539401540178571595e+05 6.049999999999999822e-01
5.310308662499999627e+05 4.633261250000000000e+05 5.725000000000000089e-01
5.299004287499999627e+05 4.618926852678571595e+05 5.725000000000000089e-01
5.268235737499999814e+05 4.594829687500000000e+05 5.775000000000000133e-01
5.229847587499999790e+05 4.450908861607142608e+05 5.849999999999999645e-01
5.227308787499999744e+05 4.458962555803571595e+05 5.775000000000000133e-01
5.172623175000000047e+05 4.450910407366071595e+05 5.749999999999999556e-01
5.148093287499999860e+05 4.491342801339285797e+05 5.675000000000000044e-01
5.158072224999999744e+05 4.459891556919642608e+05 5.600000000000000533e-01
5.131233074999999953e+05 4.401376166294642608e+05 5.450000000000000400e-01
5.140295250000000233e+05 4.359076713169642608e+05 5.500000000000000444e-01
5.117211350000000093e+05 4.374188627232142608e+05 5.450000000000000400e-01
5.128573337499999907e+05 4.327785212053571595e+05 5.500000000000000444e-01
5.112067387500000186e+05 4.286541082589285797e+05 5.574999999999999956e-01
5.116069699999999721e+05 4.344663443080357392e+05 5.050000000000000044e-01
5.105729299999999930e+05 4.320934079241071595e+05 5.074999999999999512e-01
5.095910262499999953e+05 4.352026177455357392e+05 4.899999999999999911e-01
5.087708049999999930e+05 4.430669388950892608e+05 4.874999999999999889e-01
5.095294174999999814e+05 4.429201252790178405e+05 4.874999999999999889e-01
5.102198712500000256e+05 4.362309056919642608e+05 4.924999999999999933e-01
5.089767912500000093e+05 4.380515061383928405e+05 4.874999999999999889e-01
5.082567449999999953e+05 4.291574810267857392e+05 4.874999999999999889e-01
5.087318137499999721e+05 4.370344017857142608e+05 4.874999999999999889e-01
5.086463599999999860e+05 4.289057767857142608e+05 4.874999999999999889e-01
5.078622337500000140e+05 4.397521196986607392e+05 4.899999999999999911e-01
5.076184512499999837e+05 4.364458214285714203e+05 4.874999999999999889e-01
5.074876887499999721e+05 4.351828420758928405e+05 4.874999999999999889e-01
5.072794887500000186e+05 4.363801908482142608e+05 4.899999999999999911e-01
5.065257924999999814e+05 4.344747572544642608e+05 4.874999999999999889e-01
5.061896375000000116e+05 4.402222070312500000e+05 4.899999999999999911e-01
5.063586987499999814e+05 4.304229252232142608e+05 4.899999999999999911e-01
5.067113250000000116e+05 4.289829771205357392e+05 4.899999999999999911e-01
5.056320187499999884e+05 4.346915178571428405e+05 4.899999999999999911e-01
5.053967237500000047e+05 4.408826621093750000e+05 4.899999999999999911e-01
5.056398049999999930e+05 4.328087137276785797e+05 4.899999999999999911e-01
5.059237500000000000e+05 4.332322399553571595e+05 4.899999999999999911e-01
5.054240612500000279e+05 4.403289160156250000e+05 4.899999999999999911e-01
5.033872487500000279e+05 4.317487472098214203e+05 4.874999999999999889e-01
5.053679812500000116e+05 4.382997402343750000e+05 4.874999999999999889e-01
5.051219550000000163e+05 4.384889930245535797e+05 4.874999999999999889e-01
